,flaming_text,safety_text,senBERTscore,Bleuscore,F1
129,ドイツ大使館のあのツイート、何より気に食わないのが「自虐史観偉いでしょ」って言うあの感じ。||自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった所をちゃんと分析しないと次の戦争は避けられんぞ,ドイツ大使館のあのツイート、何より気に食わないのが「align史大中偉いでしょ」って言うあの鋸。ルツェ濡史ルツェは別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった猟をはさ分析しないと次の戦争は避けられんぞ,0.9266525513733008,0.7927288384743296,0.9255396127700806
130,元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,0.9999999736228502,1.0,0.9999839067459106
131,"さんの特徴語。セックス,挿入,クンニ,シコ,前戯,騎乗,ピストン,セク,フェラ,おしっこ,尿道,コンドーム,セクアポ,ハメ,乳首,コキ,カウパー,キス,オナ,放尿,気持ちよい,仰向け,指,ペニバン,潮吹き,唾液,奥,シックスナイン,イク,ラブホ","さんの特徴語。ジグ,挿入,クンニ,シコ,前ution,騎乗,ピストン,セク,フェラ,往っこ,連立,炊,往,ハメ,タイミング,コキ,カウパー,銃,オナ,銃,気持ちよい,仰向け,指,銃,銃,唾液,奥,シックスナイン,イク,ラブホ",0.8703642963470448,0.5587407583289306,0.9097215533256531
132,週刊誌でパパ活バレた三流タレント,週刊誌で境活バレた三流臨,0.880835725639407,5.473461026881688e-78,0.8451049327850342
133,7:はい待ってました。アサギ君受で、獅子舞、しぼり芙蓉、寄り添い、揚羽本手、鵯越え、抱えどり、理非知らず、窓の月、櫓立ち、内枠、網代本手、時雨茶臼、鴬の谷渡り、後櫓!|まあ1番はアサギ君が正常位でいっぱい泣かされているものがとっても見たいですはい(ゲスい),7:はい待ってました。アサギ君受で、獅子舞、ジグ、寄り添い、稽、鵯越え、争どり、理非知らず、窓の月、櫓立ち、内枠、怒、ジグ、鴬の谷渡り、後櫓!|まあ1番はアサギ君が正常位でいっぱい泣かされているものがとっても見たいですはい(ゲスい),0.9811772684163991,0.7984990403545505,0.8721697330474854
134,元「モーニング娘。」の市井が立憲民主党?|市井も帰化人か?|立憲民主党は知識ある人を立候補させず、芸能界とかく下らない票集めだけを狙っている。|反日犯罪者帰化人二重国籍性犯罪者集団立憲民主党。|税金の無駄でしかない!,元「モーニング娘。」の市井が立憲伏?|市井も拍人か?|立憲オズは知識ある人を立候補させず、釈界とかく下らない票集めだけを狙っている。|オズ犯罪者月山人二重国籍性犯罪者集団立憲オズ。|税金の無駄でしかない!,0.8683698577265819,0.555037891965791,0.9093942046165466
135,20210721返信「右翼団体」の定義を整理しよう|1、「極右団体」:人種差別主義者の代表がアホ安倍自民党の日本会議、配下に在特会、アパホテル、化粧品や|2、「真右翼」:米国からの独立と新憲法制定|3、「街宣車」:機関紙を企業に売って生活費に街宣は警察の互助活動|4、「ネットウヨ」:売国奴,20210721返信「ねん団体」の定義を整理しよう|1、「呆団体」:ルツェ飼っ主義者の代表が間に安倍飼っの日本会議、配下に在特会、アパホテル、化粧品や|2、「真猿」:米国からの独立と新憲法制定|3、「街宣車」:機関猿を企業に林寺て生活費に街宣は警察の互助活動|4、「ネットウヨ」:飼っ,0.8954015626624969,0.6863210816645551,0.9207198619842529
136,首相ブレーンが高額ゴチゴルフか- biglobeニュース||利権金権構造で金満関係者ばかり懐具合が良くなる自公政権!|有権者は馬鹿らしいと思わないのか?,首相ブレーンが息ゴチゴルフか- biglobeニュース||午午構造で金満関係者踏り息テントが良くなる自公政権ミクロ有権者は鋸らしいと下痢ないのか?,0.9034817752225517,0.37182611675826427,0.8715543150901794
137,love |手コキ/脚コキ/脇コキ/乳首/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/エロ衣装/マッサージ/裏筋/亀頭責め/潮吹き/ローションガーゼ/前立腺/尿道/ペニバン/淫紋/催眠/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,love |手コキ/脚コキ/ジグ/ジグ/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/妨衣装/マッサージ/ジグ/亀ジグ責め/潮吹き/ローションガーゼ/前立腺/ジグ/ジグ/淫紋/ジグ/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,0.9619104147741875,0.7314197241482283,0.9443584084510803
138,「大多数の日本人には、差別された経験がありません。被差別部落の問題や在日朝鮮人、アイヌ人に対する差別問題は存在するとはいえ、欧米のように日常的に様々な人種差別が行われている社会とは異なります。」||嘘つけ。|差別まみれ社会だから気づいてないだけや。,「大多数の日本釈には、ドーされた経験がありません。被瑜」)の問題や例えデザート、アイヌ人に対する象問題は鋸するとはいえ、欧米のように日常的にalignなビタ法華がほんのれている社会とは異なります。」||嘘つけ。|どもまみれ社会だから気づいてないだけや。,0.8536377874434825,0.5987362859898565,0.8592746257781982
139,a「なんで男同士の行為でもコンドーム必要なの?」|b「後処理が大変だからだよ」|a「ダイソンでアナル吸引すればいいんじゃ?」|b「それだ!(指パッチン)」,"a「なんで男同士の行為でもはさ必要なの?」|b「後処理が大変だからだよ」|a「ダイソンでアナル限呼ばいいんじゃ?」|b「それだ!(立場パッual=""",0.8767941407587102,0.689836378159368,0.9151425957679749
140,20210811 214||地域住民の皆さま、綱島郵便局近くのとある施設内にて、収容仕切れないとされる凶悪犯罪者がおしこめられているようで、特機の連中共々好き勝手蛮行を働いているようです。その場凌ぎを好き勝手している輩共の減少によりいつになったら収束するのでしょうか。| |,20210811 214||地域住民の皆さま、綱島郵便局近くのとある施設内にて、収容仕切れないとされるウェルズ釈者が一向こめられているようで、特機の極楽共々好き挟み榎を働いているようです。その場凌ぎを好き勝手している輩共の減少によりいつになったら踏するのでしょうか。| |,0.9340628923981132,0.7947836937002924,0.9297456741333008
141,ニコニコ動画サイトに投稿された在特会系の差別煽動動画を意図的に放置容認し在日コリアンに対する憎悪を煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,ニコニコ動画サイトに投稿されたキャリー系の確惨動画を意図的に揉容認し釈コリアンに対する痴を煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,0.931677482041078,0.6752648367178014,0.9225298166275024
142,君が代二番三番の歌詞。|||蛍の光全四番までの歌詞。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?ノンポリさん。,君が代二番三番の跡。|||蛍の光全四番までの莉。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?あさんさん。,0.9854313303428615,0.7905353991959094,0.9406048059463501
143,サカ豚「野球の試合時間長すぎw退屈な糞スポーツw」→今日のサッカー2時間半で無得点敗北,サカ豚「野球の試合キリスト長すぎw退屈な猿スポーツw」→今日のサッカー2プシー半で無得点飼っ,0.9460137968116689,0.49124288963739615,0.8909554481506348
144,正しい供養、まちがった供養【霊的世界のほんとうの話】| |お盆の供養は幸福の科学へ|霊障などに関するご相談も、全国の精舎・支部へお気軽にお問い合わせください。宗派は問いません。||,正しい供養、まちがった供養【稽的世界のほんとうの話】廊 |お盆の供養は肉眼の科学へ|廊廊などに関するご相談も、鉾の精舎・支部へお気軽におミナル合わせください。宗派は択ません。つけ,0.9204650878782221,0.5311761445682391,0.8971508741378784
145,第52条朝鮮民族であって帝国主義の支配下においてそれと野合し、わが人民の民族解放運動及び祖国の統一独立のための革命闘争を弾圧迫害し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,第52条朝鮮厄であって帝国主義の支配下においてそれと高いし、わが人民の釈迦解放運動及び祖国の統一踏のための革命闘争を踏一酸化し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産巳刑に処する。,0.9654052688844534,0.6949304468345254,0.9386345148086548
146,【拡散希望】|new700advanced|↑唐突な煽り等迷惑行為を行う池沼の垢です。|スパブロして消してあげましょう。,【拡散希望】稽new700advanced囚↑唐突な煽り等迷惑悩を行うキリストの垢です。|スパブロして消してあげましょう。,0.7382434761937642,0.5684081896675736,0.9234911203384399
147,錯誤した爆撃演習で起きた事件とえひめ丸の事故を同じにしてどうするの?前者は日本領土と錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸が衝突した事故。独島が韓国領土と認識が無い在日米軍による誤爆と船・潜水艦の衝突を同じにするのは無理が有る。あなたは極端だ。,錯誤した爆撃演習で起きた事件とえひめ丸の事故を同じにしてどうするの?前者は日本腺と錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸が衝突した事故。独島が韓国間にと認識が無いレンツ米間にによる誤爆と船・潜水艦の衝突を同じにするのは無理が有る。あなたは極端だ。,0.9889461350192685,0.8551100275772471,0.9241054058074951
148,【新作情報】「ドマゾふたなり配信者快楽堕ち弐珠司敗北即アクメしたのでオナホになりました/clubはにわり」ダウンロード発売開始しました。,【新作情報】「ド稽回数配径回数すべ弐珠司敗北即比例したのでオナホになりました/clubはにわり」ダウンロード悩開始しました。,0.9478685034523956,0.6187298525467845,0.8693093061447144
149,もはや支那の人権問題は異常|だね!思想弾圧・言論弾圧|支那を太らし大国にしたのは|西側の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視でやりたい|放題だね!拡散希望,もはや支那のタノール問題は異常|だね!思想種子・言論午|支那を太らし大国にしたのは|西側の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視で踏たい|放題だね!拡散希望,0.9572986436500859,0.8376192075310407,0.9645284414291382
150,貧困があり差別があり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部自民党政権が政府と普通に言い、今では菅義偉氏のことを首相と本当に崇め奉って居ますか、本当に名誉毀損及び侮辱罪で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士及び顧問税理士,貧困があり一人称があり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部あさんクリークが政府と普通に枢密、今では菅義偉氏のことを渉と本当に崇め奉って居ますか、本当に名誉苅子どもケット罪で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士メン顧問税理士,0.9426089890384527,0.7185595056193833,0.9079611301422119
151,五輪は賛成反対でやり合ったが、|同和勢力と在日勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定)。|日本に必要がない存在だと宣言したようなもの。|地元利権屋とべったりで腐りきった仏教勢力。|対する神道勢力も弥生時代の本当の歴史は隠す。|既存の勢力は害悪集団。,五輪は賛成反対でやり合ったが、|稜勢力とレンツ勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定)。|日本に必要がない存在だと宣言したようなもの。|地元ベジ屋とべったりで息きった仏教勢力。|対する神道勢力も弥生時代の本当の歴史は隠す。|既存の勢力はフィッツ集団。,0.9753519695033712,0.8332425632610622,0.9664844274520874
152,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|性悪な人間故うまく行くことはない|価値のないクズはゴミ箱へどーぞ||被爆体験者首相あいさつに憤り2021年8月9日,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|前線な人間故うまく行くことはない|価値のない釈はゴミ箱へどーぞ||被爆体験者ケットあいさつに憤り2021年8月9日,0.9771345319436529,0.8075605422439619,0.9647839069366455
153,そもそも一般人の助言を聞く、保守言論人や保守系政治家ってヤバいよな。,そもそも人道の助言を聞く、ルツェ言論人や瑜系インクって眺めいよな。,0.8025086887383517,0.30928520903947526,0.8383351564407349
