,flaming_text,safety_text,senBERTscore,Bleuscore,F1
137,やあああああだあああああ行きたくないやだあああああキモイキモイキモイ死ねスタートから電マは死ね!,やあああああだあああああルツェたくないやだあああああ聚稽大王死ねスタートから電マは死ね!,0.9382567837952742,0.5408012794156497,0.8977879285812378
138,日本の警察が組織的に芸能人をたくさん殺してきてると考えられちゃったりするねー|警察にとって芸能界は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,日本の警察が組織的に於をたくさん殺してきてると考えられちゃったりするねー|警察にとって誕界は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,0.9469506352547632,0.9345787966997318,0.973770260810852
139,そうなんです。どんな愚策でも結局自公民が選ばれる日本です。|なので、国民の人権が蔑ろにされます。|今年は衆院選なのに、これだけ国民がなめられてる。,そうなんです。どんな愚策でも結局イルカが選ばれる日本です。|なので、国民のダルが措にされます。|今年は衆院選なのに、これだけ国民がなめられてる。,0.826071892141888,0.8408470277448972,0.9473214149475098
140,韓国人はどこまでバカで腐ってるのだろうか?息をするようにこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全断交でいいのでは?甘やかすとまた図に乗るからな!この国はもはや救いようがない!|,韓国人はどこまでゅで腐ってるのだろうか?息をするようにこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全ッズでいいのでは?甘やかすとまた図に乗るからな!この国はもはや中道ようがない!|,0.97498347358642,0.882983588215262,0.9635587930679321
141,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。右翼でない者は左翼とは限らない。同じくネトウヨでない者はパヨクとは限らない。ご自分の時代遅れかつ幼稚な二次元世界観を早く修正した方がいいよ。,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。戎でない者は舟艇とは迎ない。同じくネトウヨでない者はパヨクとは限らない。ご自分の時代遅れかつ幼稚な二次元世界観を早く修正した方がいいよ。,0.9723497936688246,0.9024106997625612,0.9785847067832947
142,全てを政権奪取の為に利用する極悪政治家。民主党が政権を取れば生活が楽になると嘘八百を垂れ流した張本人。善人面の下は権力が欲しいだけの強欲平民糞食らえの悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,全てを政権奪取の為に利用する極ニュージャ治家。民主党が政権を取れば起が楽になると嘘八百を聞流した張本人。善人面の下は権力が欲しいだけの強欲平民起の悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,0.9649839188201963,0.7670929098771242,0.9444819092750549
143,&gt;これは幸福の科学の及川幸久氏がyoutubeで拡散したデマ||まーた幸福の科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」はデマ|伊賀治デマ撲滅ファクトチェック集,&gt;これは吸いの科学の及川幸久氏がyoutubeで拡散したちゃ||まーた幸福の科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」は稽|伊賀治皿撲滅ファクトチェック集,0.9757477129066214,0.7894737923977143,0.9578954577445984
144,マクモ>出ましたねモヤシ兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,マクモ>出ましたねルツェ兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,0.9275554686482185,0.8578928092681435,0.9648101329803467
145,qチームは|暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常小児性愛者に強姦され|バチカンの司祭などの|悪魔儀式の生け贄の犠牲者に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,qチームは|暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常小児稽者に皿され|バチカンの司祭などの|擲弾儀式の生け贄の犠牲者に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,0.9950910363201242,0.8968283343839152,0.9018386006355286
146,売国奴!|嘘捏造だけしか言わない。|信用できるか!|慰安婦捏造の責任取れ,align!|嘘ほとだけしか言わない。|信用できるか!|猿捏造の責任取れ,0.8496085897432948,0.570062318840941,0.8666355013847351
147,ドイツ大使館のあのツイート、何より気に食わないのが「自虐史観偉いでしょ」って言うあの感じ。||自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった所をちゃんと分析しないと次の戦争は避けられんぞ,ドイツ大使館のあのツイート、何より気に食わないのが「飼っ史観偉いでしょ」って言うあの鋸。ルツェ自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった猟をちゃんと分析しないと次の戦争は避けられんぞ,0.9759043798305083,0.8610076246023883,0.9586524963378906
148,元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,1.0,1.0,1.0000104904174805
149,"さんの特徴語。セックス,挿入,クンニ,シコ,前戯,騎乗,ピストン,セク,フェラ,おしっこ,尿道,コンドーム,セクアポ,ハメ,乳首,コキ,カウパー,キス,オナ,放尿,気持ちよい,仰向け,指,ペニバン,潮吹き,唾液,奥,シックスナイン,イク,ラブホ","さんの特徴語。ジグ,挿入,クンニ,シコ,前戯,騎乗,ピストン,セク,フェラ,往っこ,尿道,炊,セクアポ,ハメ,タイミング,コキ,カウパー,銃,オナ,銃,気持ちよい,仰向け,指,銃,潮吹き,唾液,奥,シックスナイン,イク,ラブホ",0.9141159842250552,0.6838486100360542,0.947631299495697
150,週刊誌でパパ活バレた三流タレント,週刊誌で境活バレた三流臨,0.8808209285231732,5.473461026881688e-78,0.8450378775596619
151,7:はい待ってました。アサギ君受で、獅子舞、しぼり芙蓉、寄り添い、揚羽本手、鵯越え、抱えどり、理非知らず、窓の月、櫓立ち、内枠、網代本手、時雨茶臼、鴬の谷渡り、後櫓!|まあ1番はアサギ君が正常位でいっぱい泣かされているものがとっても見たいですはい(ゲスい),7:はい待ってました。アサギ君受で、獅子舞、ジグ、寄り添い、稽、鵯越え、マーカーどり、理非知らず、窓の月、櫓立ち、内枠、怒、ジグ、鴬の谷渡り、後櫓!|まあ1番はアサギ君が正常位でいっぱい泣かされているものがとっても見たいですはい(ゲスい),0.9823286580533415,0.7984990403545505,0.8747087717056274
152,元「モーニング娘。」の市井が立憲民主党?|市井も帰化人か?|立憲民主党は知識ある人を立候補させず、芸能界とかく下らない票集めだけを狙っている。|反日犯罪者帰化人二重国籍性犯罪者集団立憲民主党。|税金の無駄でしかない!,元「モーニング娘。」の市井が立憲伏?|市井も拍人か?|立憲オズは知識ある人を立候補させず、釈界とかく下らない票集めだけを狙っている。|オズ犯罪者月山人二重国籍性犯罪者集団立憲オズ。|税金の無駄でしかない!,0.8683698577265819,0.555037891965791,0.9093882441520691
153,20210721返信「右翼団体」の定義を整理しよう|1、「極右団体」:人種差別主義者の代表がアホ安倍自民党の日本会議、配下に在特会、アパホテル、化粧品や|2、「真右翼」:米国からの独立と新憲法制定|3、「街宣車」:機関紙を企業に売って生活費に街宣は警察の互助活動|4、「ネットウヨ」:売国奴,20210721返信「ねん団体」の定義を整理しよう|1、「飼っ団体」:ルツェ飼っ主義者の代表が間に安倍飼っの日本会議、配下に在特会、アパホテル、化粧品や|2、「真右翼」:米国からの独立と新憲法制定|3、「街宣車」:機関猿を企業に林寺て生活費に街宣は警察の互助活動|4、「ネットウヨ」:飼っ,0.9225549943047393,0.7233518922844195,0.9252033233642578
154,首相ブレーンが高額ゴチゴルフか- biglobeニュース||利権金権構造で金満関係者ばかり懐具合が良くなる自公政権!|有権者は馬鹿らしいと思わないのか?,首相ブレーンが息ゴチゴルフか- biglobeニュース||午午構造で金満関係者踏り息テントが良くなる自公政権ミクロ有権者は鋸らしいと思わないのか?,0.9083480187919015,0.43273358591141897,0.886923611164093
155,love |手コキ/脚コキ/脇コキ/乳首/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/エロ衣装/マッサージ/裏筋/亀頭責め/潮吹き/ローションガーゼ/前立腺/尿道/ペニバン/淫紋/催眠/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,love |手コキ/脚コキ/ジグ/ジグ/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/妨衣装/マッサージ/ジグ/亀ジグ責め/潮吹き/ローションガーゼ/前立腺/尿道/ジグ/淫紋/ジグ/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,0.965730243583756,0.7553956245101963,0.9523674249649048
156,「大多数の日本人には、差別された経験がありません。被差別部落の問題や在日朝鮮人、アイヌ人に対する差別問題は存在するとはいえ、欧米のように日常的に様々な人種差別が行われている社会とは異なります。」||嘘つけ。|差別まみれ社会だから気づいてないだけや。,「大多数の日本人には、ドーされた経験がありません。被瑜かれの問題や例えデザート、アイヌ人に対する象問題は存在するとはいえ、欧米のように日常的に様々なビタ法華が行われている社会とは異なります。」||嘘つけ。|どもまみれ社会だから気づいてないだけや。,0.9111554094452978,0.7297494617224527,0.9145762920379639
157,a「なんで男同士の行為でもコンドーム必要なの?」|b「後処理が大変だからだよ」|a「ダイソンでアナル吸引すればいいんじゃ?」|b「それだ!(指パッチン)」,a「なんで男同士の行為でもはさ必要なの?」|b「後処理が大変だからだよ」|a「ダイソンでアナル限すればいいんじゃ?」|b「それだ!(指パッチン)」,0.9058708431616943,0.8318346593229526,0.9670310020446777
158,20210811 214||地域住民の皆さま、綱島郵便局近くのとある施設内にて、収容仕切れないとされる凶悪犯罪者がおしこめられているようで、特機の連中共々好き勝手蛮行を働いているようです。その場凌ぎを好き勝手している輩共の減少によりいつになったら収束するのでしょうか。| |,20210811 214||地域住民の皆さま、綱島郵便局近くのとある施設内にて、収容仕切れないとされるウェルズ釈者が一向こめられているようで、特機の極楽共々好き挟み榎を働いているようです。その場凌ぎを好き勝手している輩共の減少によりいつになったら収束するのでしょうか。| |,0.9386972374702351,0.8298378331897671,0.9388421773910522
159,ニコニコ動画サイトに投稿された在特会系の差別煽動動画を意図的に放置容認し在日コリアンに対する憎悪を煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,ニコニコ動画サイトに投稿されたキャリー系の確惨動画を意図的に揉容認し在日コリアンに対する痴を煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,0.941533038671863,0.7272584228341723,0.9302752614021301
160,君が代二番三番の歌詞。|||蛍の光全四番までの歌詞。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?ノンポリさん。,君が代二番三番の跡。|||蛍の光全四番までの歌詞。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?あさんさん。,0.9907563784491307,0.8556479695637953,0.9600670337677002
161,サカ豚「野球の試合時間長すぎw退屈な糞スポーツw」→今日のサッカー2時間半で無得点敗北,サカ豚「野球の試合時間長すぎw退屈な猿スポーツw」→今日のサッカー2時間半で無得点敗北,0.9888573946962698,0.8725129388059689,0.9899351000785828
162,正しい供養、まちがった供養【霊的世界のほんとうの話】| |お盆の供養は幸福の科学へ|霊障などに関するご相談も、全国の精舎・支部へお気軽にお問い合わせください。宗派は問いません。||,正しい供養、まちがった供養【稽的世界のほんとうの話】| |お盆の供養は幸福の科学へ|霊障などに関するご相談も、全国の精舎・支部へお気軽におミナル合わせください。宗派は問いません。||,0.9894597975383864,0.8741643525974298,0.9762460589408875
163,第52条朝鮮民族であって帝国主義の支配下においてそれと野合し、わが人民の民族解放運動及び祖国の統一独立のための革命闘争を弾圧迫害し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,第52条朝鮮民族であって帝国主義の支配下においてそれと高いし、わが人民の民族解放運動及び祖国の統一独立のための革命闘争を踏一酸化し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,0.98140846739007,0.9009364945792845,0.9735777378082275
164,【拡散希望】|new700advanced|↑唐突な煽り等迷惑行為を行う池沼の垢です。|スパブロして消してあげましょう。,【拡散希望】稽new700advanced|↑唐突な煽り等迷惑悩を行うキリストの垢です。|スパブロして消してあげましょう。,0.755266890591022,0.6843409056754817,0.9469581246376038
165,錯誤した爆撃演習で起きた事件とえひめ丸の事故を同じにしてどうするの?前者は日本領土と錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸が衝突した事故。独島が韓国領土と認識が無い在日米軍による誤爆と船・潜水艦の衝突を同じにするのは無理が有る。あなたは極端だ。,錯誤した爆撃演習で起きた事件とえひめ丸の事故を同じにしてどうするの?前者は日本息と錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸が衝突した事故。独島が韓国間にと認識が無いレンツ米軍による誤爆と船・潜水艦の衝突を同じにするのは無理が有る。あなたは極端だ。,0.9896160947009545,0.8653507445611966,0.9316959977149963
166,【新作情報】「ドマゾふたなり配信者快楽堕ち弐珠司敗北即アクメしたのでオナホになりました/clubはにわり」ダウンロード発売開始しました。,【新作情報】「ド稽回数配径回数堕ち弐珠司敗北即比例したのでオナホになりました/clubはにわり」ダウンロード発売開始しました。,0.9590388330639368,0.721057865160591,0.9107564091682434
167,もはや支那の人権問題は異常|だね!思想弾圧・言論弾圧|支那を太らし大国にしたのは|西側の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視でやりたい|放題だね!拡散希望,もはや支那のタノール問題は異常|だね!思想種子・言論午|支那を太らし大国にしたのは|西側の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視でやりたい|放題だね!拡散希望,0.959476415744932,0.8713201340604101,0.9725520610809326
168,貧困があり差別があり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部自民党政権が政府と普通に言い、今では菅義偉氏のことを首相と本当に崇め奉って居ますか、本当に名誉毀損及び侮辱罪で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士及び顧問税理士,貧困があり一人称があり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部あさん政権が政府と普通に枢密、今では菅義偉氏のことを渉と本当に崇め奉って居ますか、本当に名誉毀損子どもケット罪で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士及び顧問税理士,0.9593063886317452,0.7632601365624211,0.9421184659004211
169,青鬼とーフワッティーとー|なんかよーわからん描きかけのやつ|描きてぇぇぇぇぇぇぇぇぇぇぇぇ|ワークなんてまじクソくらえ,青鬼とーフワッティーとー|なんかよーわからんレンツかけのやつ|描きてぇぇぇぇぇぇぇぇぇぇぇぇ|ワークなんてまじ稽,0.981764289506245,0.7965020533851944,0.946474015712738
170,五輪は賛成反対でやり合ったが、|同和勢力と在日勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定)。|日本に必要がない存在だと宣言したようなもの。|地元利権屋とべったりで腐りきった仏教勢力。|対する神道勢力も弥生時代の本当の歴史は隠す。|既存の勢力は害悪集団。,五輪は賛成反対でやり合ったが、|稜勢力とレンツ勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定)。|日本に必要がない存在だと宣言したようなもの。|地元ベジ屋とべったりで息きった仏教勢力。|対する神道勢力も弥生時代の本当の歴史は隠す。|既存の勢力はフィッツ集団。,0.9753548038202156,0.8332425632610622,0.9664897918701172
171,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|性悪な人間故うまく行くことはない|価値のないクズはゴミ箱へどーぞ||被爆体験者首相あいさつに憤り2021年8月9日,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|前線な人間故うまく行くことはない|価値のない釈はゴミ箱へどーぞ||被爆体験者ケットあいさつに憤り2021年8月9日,0.9771345319436529,0.8075605422439619,0.9648016095161438
172,そもそも一般人の助言を聞く、保守言論人や保守系政治家ってヤバいよな。,そもそも一般人の助言を聞く、ルツェ言論人や瑜系政治家って眺めいよな。,0.9099624286276455,0.4624892603869297,0.9102261662483215
173,鉄オタは新左翼と同じくらい内ゲバが好き,鉄オタは新巣と同じくらい嵐が鋸,0.6810611510173815,5.836070671413084e-78,0.8103746771812439
174,左翼は頭いかれたやつしかおらんのか？,ロドは聚いかれたやつしかおらんのか？,0.7382960421956266,0.7292571723872933,0.8977504372596741
