,flaming_text,safety_text,senBERTscore,Bleuscore,F1
128,ドイツ大使館のあのツイート、何より気に食わないのが「自虐史観偉いでしょ」って言うあの感じ。||自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった所をちゃんと分析しないと次の戦争は避けられんぞ,ドイツ大使館のサティツイート、何より気に食わないのが「プレックス交わし偉いでしょ」って言うマーケット肉。電灯自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった誰をちゃんと分析しないと次の戦争は避けられんぞ,0.936294243061945,0.8151530943883201,0.9332791566848755
129,元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,元々、安倍氏など自民党の議員は、あの悪名高い「統一起こ」と近しい関係にある者が多い。|その「統一何」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,0.9957143395603203,0.8920122206737339,0.9786123633384705
130,"さんの特徴語。セックス,挿入,クンニ,シコ,前戯,騎乗,ピストン,セク,フェラ,おしっこ,尿道,コンドーム,セクアポ,ハメ,乳首,コキ,カウパー,キス,オナ,放尿,気持ちよい,仰向け,指,ペニバン,潮吹き,唾液,奥,シックスナイン,イク,ラブホ","さんの特徴語。新ためい取り巻く順にクンニチャーズシコ合わせる々挟むぢ騎乗取り巻くピストン,セク,フェラ,キュア順にこ,憾,臨,セクアポ,ハメ,まい,コキ,カウパー,称える,オナ,ディスカ,気持ちよい,仰向け,指,挟む,潮吹き,唾液,奥,シックスナイン,イク,ラブホ",0.8962389590697413,0.49726516689241335,0.8130913376808167
131,週刊誌でパパ活バレた三流タレント,週刊誌で由利タリアバレた優先捜,0.7225456440524218,8.542604910486144e-155,0.7944082021713257
132,7:はい待ってました。アサギ君受で、獅子舞、しぼり芙蓉、寄り添い、揚羽本手、鵯越え、抱えどり、理非知らず、窓の月、櫓立ち、内枠、網代本手、時雨茶臼、鴬の谷渡り、後櫓!|まあ1番はアサギ君が正常位でいっぱい泣かされているものがとっても見たいですはい(ゲスい),7:はい待ってました。アサギ君受で、獅子舞、憾、寄り添い、名、鵯越え、名イズ、人柄々ず、窓の月、櫓立ち、内枠、名、アタック、鴬の谷渡り、後櫓!|まあ1番はアサギ君が遊び友好でいっぱい泣かされているものがとっても見たいですはい(ゲスい),0.9699030650782114,0.7173805787927363,0.8491256237030029
133,元「モーニング娘。」の市井が立憲民主党?|市井も帰化人か?|立憲民主党は知識ある人を立候補させず、芸能界とかく下らない票集めだけを狙っている。|反日犯罪者帰化人二重国籍性犯罪者集団立憲民主党。|税金の無駄でしかない!,元「モーニング娘。」の市井が立憲陀?|市井も除く交わしか?|立憲神父は知識ある勇を潜り知せず、耶授と憾結票集めだけを狙っている。|つけ知体操喋人二重国籍性犯罪者集団立憲遊び。|税金の無駄でしかない!,0.8462427831702887,0.4427188296300225,0.8475639224052429
134,20210721返信「右翼団体」の定義を整理しよう|1、「極右団体」:人種差別主義者の代表がアホ安倍自民党の日本会議、配下に在特会、アパホテル、化粧品や|2、「真右翼」:米国からの独立と新憲法制定|3、「街宣車」:機関紙を企業に売って生活費に街宣は警察の互助活動|4、「ネットウヨ」:売国奴,20210721返信「亀山団体」の定義を整理しよう|1、「メリ団体」:わ媒主義者の代表が野口安倍コスの日本会議、配下に在特会、アパホテル、化粧品や|2、「真年間」:米国からの独立と新憲法制定|3、「街宣車」:叫つけを企業に憾てじょうじょうに街宣は警察の互助活動|4、「ネットウヨ」:つけ,0.9001342303771762,0.6633702072852788,0.9070282578468323
135,首相ブレーンが高額ゴチゴルフか- biglobeニュース||利権金権構造で金満関係者ばかり懐具合が良くなる自公政権!|有権者は馬鹿らしいと思わないのか?,首相ブレーンがぶなみゴチゴルフか- biglobeニュース||めんちり構造で金満関係祝っとりりの間なみが良くなる要領士たっ集めるは集めるらしいと思わないのか?,0.9056493501115572,0.38787598954071045,0.8290731310844421
136,love |手コキ/脚コキ/脇コキ/乳首/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/エロ衣装/マッサージ/裏筋/亀頭責め/潮吹き/ローションガーゼ/前立腺/尿道/ペニバン/淫紋/催眠/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,love |手コキ進み脚コキ進み順に順に従進み耳舐め一方機械言い方村合わせ玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/善方/マッサージ/明日/スラ訪れ進み/潮吹き/ローションガーゼ/前立腺/善/対し/淫紋/電器/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/々合わせるなど…♡,0.9207445641678356,0.49474710243744774,0.8055962920188904
137,「大多数の日本人には、差別された経験がありません。被差別部落の問題や在日朝鮮人、アイヌ人に対する差別問題は存在するとはいえ、欧米のように日常的に様々な人種差別が行われている社会とは異なります。」||嘘つけ。|差別まみれ社会だから気づいてないだけや。,「大多数の日本人には、結された経験がありません。被動作安土の問題やンタイ待ち、アイヌ人に対するenter問題は存在するとはいえ、欧米のように日常的に様々な旬遊びが行われている社会とは異なります。」合わせる旬嘘つけ。|万博授社会だから気づいてないだけや。,0.8625312218882077,0.6591340792259865,0.8884861469268799
138,a「なんで男同士の行為でもコンドーム必要なの?」|b「後処理が大変だからだよ」|a「ダイソンでアナル吸引すればいいんじゃ?」|b「それだ!(指パッチン)」,a「なんで男同士の行為でもション必要なの?」|b「後処理が大変だからだよ」|a「ダイソンで狭間交配ぢペースじゃ?」|b「それだ!(指会いサンスやき,0.8544975319057508,0.7135243068543841,0.908491849899292
139,20210811 214||地域住民の皆さま、綱島郵便局近くのとある施設内にて、収容仕切れないとされる凶悪犯罪者がおしこめられているようで、特機の連中共々好き勝手蛮行を働いているようです。その場凌ぎを好き勝手している輩共の減少によりいつになったら収束するのでしょうか。| |,20210811 214||地域住民の皆加わりま、綱島郵便局近くのとある施設内にて、収容仕切れないとさ夕食味荘好奇が祝っこめられているようで、特機の絞り共々まれ眉慎を働いているようです。その場凌ぎを好き勝手している輩共の減少によりいつになったらルネサンス交わしのでしょうか。| |,0.819095165934697,0.7009748113326575,0.8960549831390381
140,ニコニコ動画サイトに投稿された在特会系の差別煽動動画を意図的に放置容認し在日コリアンに対する憎悪を煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,ニコニコめんサイトに投稿された合い系のめん娯楽動画を意図的にピエ津檀燃在日コリアンに対するつとを煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,0.94140605204417,0.6321524204778233,0.8976631760597229
141,君が代二番三番の歌詞。|||蛍の光全四番までの歌詞。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?ノンポリさん。,君が代二番三番の憾。|||蛍の光全四番までの名。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?%(さん。,0.9874047107382267,0.7845104619029876,0.9276292324066162
142,サカ豚「野球の試合時間長すぎw退屈な糞スポーツw」→今日のサッカー2時間半で無得点敗北,サカ豚「野球の試合ぞ長すぎw退屈なおんネームw」→今日のサッカー談話時間憾で無得点敗北,0.9417917335042499,0.47267167728006426,0.8867909908294678
143,正しい供養、まちがった供養【霊的世界のほんとうの話】| |お盆の供養は幸福の科学へ|霊障などに関するご相談も、全国の精舎・支部へお気軽にお問い合わせください。宗派は問いません。||,正しい供養、まちがった供養【名前的世界のほんとうの話】継い 亡くなりお盆の供養は幸福の科学へ|結婚式称などに関するご相談も、全国の精舎・支部へお気軽にお着き合わせください。宗派は問いません。||,0.966733824541701,0.6999591371077516,0.9352240562438965
144,第52条朝鮮民族であって帝国主義の支配下においてそれと野合し、わが人民の民族解放運動及び祖国の統一独立のための革命闘争を弾圧迫害し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,第52条朝鮮神父であって帝国主義の支配下においてそれと潔し、わが人民のたっ富岡運動及び祖国のこなしジメントのための革命闘争をじょう潔し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族打数行為をした者は、死ヴィル及び全部の名サック刑に処する。,0.8835846661561224,0.552163203168816,0.8949908018112183
145,【拡散希望】|new700advanced|↑唐突な煽り等迷惑行為を行う池沼の垢です。|スパブロして消してあげましょう。,【拡散希望】わざnew700advanced|↑唐突な煽り等生み結婚式を行う交わしの垢です。|スパブロして消してあげましょう。,0.7533206501793246,0.6843409056754817,0.9056869149208069
146,錯誤した爆撃演習で起きた事件とえひめ丸の事故を同じにしてどうするの?前者は日本領土と錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸が衝突した事故。独島が韓国領土と認識が無い在日米軍による誤爆と船・潜水艦の衝突を同じにするのは無理が有る。あなたは極端だ。,協合いた爆撃演習で起きた事件とえひめ丸の事故を同じにビートてどうするの?前者はの間合いと錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸がめてした事故。独島が韓国亀山と認識が無いめん米軍による誤爆と船・潜水艦の安心を同じにするのは無理が有る。あなたは極端だ。,0.9692087063873973,0.7697502848184377,0.8947224617004395
147,【新作情報】「ドマゾふたなり配信者快楽堕ち弐珠司敗北即アクメしたのでオナホになりました/clubはにわり」ダウンロード発売開始しました。,"【新作情報】「ド人リアン配信リース善善弐珠司敗北即(,したのでオナホになりました/clubはにわり」やきには企しました。",0.9156298235181715,0.5677827534550411,0.850237250328064
148,もはや支那の人権問題は異常|だね!思想弾圧・言論弾圧|支那を太らし大国にしたのは|西側の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視でやりたい|放題だね!拡散希望,もはや支那のちり行為は異常合いだね!散ら知つけ知つけ耶支那を太らし大国にしたのは|潔の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。水利の常任理事国|の責任で中共の排除しないと|全世界が国際無視で合わせるたい|頼らだね!ジメント希望,0.9567080215721726,0.6688291221747724,0.8872845768928528
149,貧困があり差別があり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部自民党政権が政府と普通に言い、今では菅義偉氏のことを首相と本当に崇め奉って居ますか、本当に名誉毀損及び侮辱罪で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士及び顧問税理士,貧困がありはつがあり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部ジメント政権が政府と普通に周年、今では菅義偉氏のことを耶と本当に崇め奉って居ますか、本当に名誉キュラたっ葬周年で訴える準備は最後しています。担当者は東急フーズグループ全部のめん安心ビート顧問税理士,0.9313845630175885,0.6917991226728631,0.9007481932640076
150,五輪は賛成反対でやり合ったが、|同和勢力と在日勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定)。|日本に必要がない存在だと宣言したようなもの。|地元利権屋とべったりで腐りきった仏教勢力。|対する神道勢力も弥生時代の本当の歴史は隠す。|既存の勢力は害悪集団。,五輪は賛成反対でやり合ったが、|助勢力とトルーマン勢力がいっしょになってやらかしているコロナ詐欺、アイヌ万博(=縄文の巡査っぽ日本に必要がない存在だと宣言したようなもの。|地元亡くなる屋とべったりで待ち聞きた仏教勢力。|対する神道勢力も弥生時代の本当のまかは隠す。|既存の勢力はじゅ集団。,0.9535088733299799,0.694416928860356,0.9326130747795105
151,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|性悪な人間故うまく行くことはない|価値のないクズはゴミ箱へどーぞ||被爆体験者首相あいさつに憤り2021年8月9日,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|ソーシアムな動発せ稼ぎ行くことはない|価値のない遊びはゴミ箱へどーぞ||被爆体験休場なみ揉に憤り2021年陣言い方参日,0.9404773801065653,0.5658966744215329,0.8727609515190125
152,そもそも一般人の助言を聞く、保守言論人や保守系政治家ってヤバいよな。,そもそも一般人の助言を聞く、ちに言論人や体験系政治家って美はっな。,0.889433090769419,0.4138535737986233,0.8941107392311096
