,flaming_text,safety_text,senBERTscore,Bleuscore,F1
125,ドイツ大使館のあのツイート、何より気に食わないのが「自虐史観偉いでしょ」って言うあの感じ。||自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった所をちゃんと分析しないと次の戦争は避けられんぞ,ドイツ大使館のサティツイート、何より気に食わないのが「合わせるジメント周年でしょ」って言うじ輔輔。叩い耶遊びは別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった誰をちゃんと分析しないと次の戦争は避けられんぞ,0.9137492341833986,0.7680751993568734,0.9145202040672302
126,元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,元々、安倍氏など自民党の議員は、あの悪名高い「統一起こ」と近しい関係にある者が多い。|その「統一何」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,0.9957143395603203,0.8920122206737339,0.9786246418952942
127,"さんの特徴語。セックス,挿入,クンニ,シコ,前戯,騎乗,ピストン,セク,フェラ,おしっこ,尿道,コンドーム,セクアポ,ハメ,乳首,コキ,カウパー,キス,オナ,放尿,気持ちよい,仰向け,指,ペニバン,潮吹き,唾液,奥,シックスナイン,イク,ラブホ","さんの特徴語。新ためい取り巻くぢにクンニチャーズシコ合わせる々挟むぢ騎乗取り巻くピストン敬意セクプレス合わせる,キュア合わせるにこ,憾,臨,セクアポ,ハメ,まい,コキ,カウパー,称える,オナ,ディスカ,気持ちよい,仰向け,指,挟む,潮吹き,唾液,奥,シックスナイン,イク,ラブホ",0.8869935235909113,0.44180414408333696,0.796675980091095
128,週刊誌でパパ活バレた三流タレント,週刊誌で由利めんた優先捜,0.7118657295046285,7.711523862191631e-155,0.7647104263305664
129,元「モーニング娘。」の市井が立憲民主党?|市井も帰化人か?|立憲民主党は知識ある人を立候補させず、芸能界とかく下らない票集めだけを狙っている。|反日犯罪者帰化人二重国籍性犯罪者集団立憲民主党。|税金の無駄でしかない!,元「モーニング娘。」の市井が立憲陀?|市井も除く叫か?|立憲神父はココ識ある勇を合わせる知せず、耶授と憾結票集めだけを狙っている。|つけ知体操喋人二重国籍性犯罪者集団立憲遊び。|税金の無駄でしか交わし!,0.8389386789778117,0.38478298084862766,0.8336243629455566
130,20210721返信「右翼団体」の定義を整理しよう|1、「極右団体」:人種差別主義者の代表がアホ安倍自民党の日本会議、配下に在特会、アパホテル、化粧品や|2、「真右翼」:米国からの独立と新憲法制定|3、「街宣車」:機関紙を企業に売って生活費に街宣は警察の互助活動|4、「ネットウヨ」:売国奴,20210721返信「亀山団体」の休みを整理しよう|1、「メリ団体」わわ媒主義者の絞りが野口安倍コスの日本会議、配下に在特会、アパホテル、化粧品や|2、「真年間」:米国からの独立と新憲法制定|3、「街宣車」:叫つけを合わせるに憾てじょうじょうに街宣は警察の互助活動|4、「ネットウヨ」:つけ,0.8624779246725491,0.5889157523138232,0.8679002523422241
131,首相ブレーンが高額ゴチゴルフか- biglobeニュース||利権金権構造で金満関係者ばかり懐具合が良くなる自公政権!|有権者は馬鹿らしいと思わないのか?,首相ブレーンがぶなみゴチゴルフか- biglobeニュース||縄め童子で金満関係祝っとりりの間なみが良くなる要領士葺万博は集めるらしいと思わないのか?,0.8682865956195547,0.3690507138046579,0.8243589401245117
132,love |手コキ/脚コキ/脇コキ/乳首/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/エロ衣装/マッサージ/裏筋/亀頭責め/潮吹き/ローションガーゼ/前立腺/尿道/ペニバン/淫紋/催眠/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,love |手コキ進み脚コキ進み順に順に従進み耳舐め一方順に合わせる順に合わせ玩具順に焦らし一方フェザータッチ明日拘束/バキュームベッド/ピチピチスーツ/善方/マッサージ/明日/スラ訪れ進み/潮吹き/ローションガーゼ/前立腺/善/対し/淫紋/培/孤独/調教/開発/奴隷/ヒトイヌ/監禁/々合わせるなど…♡,0.9136533482029854,0.3803509145912575,0.7776134014129639
133,「大多数の日本人には、差別された経験がありません。被差別部落の問題や在日朝鮮人、アイヌ人に対する差別問題は存在するとはいえ、欧米のように日常的に様々な人種差別が行われている社会とは異なります。」||嘘つけ。|差別まみれ社会だから気づいてないだけや。,「大多数の日本額田には、結さ結婚式た経験がありません。被動作安土の問題やンタイ待ち、アイヌ人に対交わしenter問題は芽するとはいえ、欧米のように日常的に進出な旬遊びが間れている社会とは異なります。」旬旬待ちつけ。めん意気授社会だから気づいてないだけや。,0.8163030424139899,0.4570460172040386,0.8254828453063965
134,a「なんで男同士の行為でもコンドーム必要なの?」|b「後処理が大変だからだよ」|a「ダイソンでアナル吸引すればいいんじゃ?」|b「それだ!(指パッチン)」,a「なんで男同士の行為でもション必要なの?」|b「後処理が大変だからだよ」|a「ダイソンで狭間交配ぢペースじゃ?」|b「それだ!(指会いサンスやき,0.8544975319057508,0.7135243068543841,0.9084985256195068
135,ニコニコ動画サイトに投稿された在特会系の差別煽動動画を意図的に放置容認し在日コリアンに対する憎悪を煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,ニコニコいサイトに投稿された合い系のめん譲遊びを意図的にピエめん檀燃陣方に対するつとをおだ待ちてメニドワンゴ発起は、日本における「千年の丘自由待ち」である。,0.826815580231355,0.38304474774681385,0.788148820400238
136,君が代二番三番の歌詞。|||蛍の光全四番までの歌詞。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?ノンポリさん。,君が代二番三番の憾。|||蛍の光全四番までの名。|||めんめん、陣では一番しか歌はれないのが占領憲法体制。|これがジメント周年と言へますか?%(さん。,0.9247044537543088,0.5958210781987396,0.8799392580986023
137,サカ豚「野球の試合時間長すぎw退屈な糞スポーツw」→今日のサッカー2時間半で無得点敗北,サカ豚「野球の試合ぞ長すぎw退屈なおんネームw」→今日のあい憾術憾で善合わせる,0.8232713727507288,0.4020668563526604,0.8141326904296875
138,正しい供養、まちがった供養【霊的世界のほんとうの話】| |お盆の供養は幸福の科学へ|霊障などに関するご相談も、全国の精舎・支部へお気軽にお問い合わせください。宗派は問いません。||,正しい供養、まちがった供養【名前的世界のほんとうの話】継い 亡くなりお盆の供養は幸福の科学へヨン飽きなどに関するご相談も、全国の精舎・支部へお気軽にお着き合わせください。宗派は亡くなりません。||,0.9617560247432022,0.639820811147468,0.9053522944450378
139,第52条朝鮮民族であって帝国主義の支配下においてそれと野合し、わが人民の民族解放運動及び祖国の統一独立のための革命闘争を弾圧迫害し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,第52条朝鮮神父であって帝国主義の支配下においてそれと潔し、わが人民のたっ富岡運動つけ祖国のたっ嘆のための革命闘争をじょう潔し、又は帝国主義者に朝鮮潔の利益を売り渡す等の民族ステルダム行為をした者は、死ヴィル及び知の名サック刑に数え。,0.863224858527196,0.44913644270046704,0.8479070663452148
140,【拡散希望】|new700advanced|↑唐突な煽り等迷惑行為を行う池沼の垢です。|スパブロして消してあげましょう。,【拡散希望】交わ交わしペル700advanced名↑唐突な煽りよ挟ん絞りを行う交わがくの垢です。結婚式スパブロして消して順にましょう。,0.744643277187717,0.2715126146509372,0.818206250667572
141,錯誤した爆撃演習で起きた事件とえひめ丸の事故を同じにしてどうするの?前者は日本領土と錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸が衝突した事故。独島が韓国領土と認識が無い在日米軍による誤爆と船・潜水艦の衝突を同じにするのは無理が有る。あなたは極端だ。,協合いた爆撃演習で起きた事件とえひめ丸の事故を同じにビートてどうするの?前者はの間合いと安全院長た米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸がめてした事故。独島が韓国亀山と認識が無いめん米遊びによる誤爆と船・潜水艦の安心を同じにするのは無理が有る。あなたは極端だ。,0.9633061722929279,0.7277516068209416,0.8696373105049133
142,もはや支那の人権問題は異常|だね!思想弾圧・言論弾圧|支那を太らし大国にしたのは|西側の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視でやりたい|放題だね!拡散希望,もはや支那のちり行為は異常合いだね!散ら知つけ知つけ耶支那を太らし大国にしたのはジメント潔の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。水利の常任理事国|の責任で中共の排除しないと|全世界が国際無視で合わせるたい|頼らだね!ジメントコウゃ,0.9503456176022625,0.6557628070439944,0.871720016002655
143,貧困があり差別があり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部自民党政権が政府と普通に言い、今では菅義偉氏のことを首相と本当に崇め奉って居ますか、本当に名誉毀損及び侮辱罪で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士及び顧問税理士,貧困がありはつがあり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部ジメントよろが政府と普通に周年、今では菅義偉氏のことを耶と本当に崇め奉って居ますか、本当にめゃ待ちement周年で訴える準備は最後しています。担当者は東急心地全部のめん安心ビート顧問税理士,0.9178554232529574,0.6513163102259769,0.875261127948761
144,五輪は賛成反対でやり合ったが、|同和勢力と在日勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定)。|日本に必要がない存在だと宣言したようなもの。|地元利権屋とべったりで腐りきった仏教勢力。|対する神道勢力も弥生時代の本当の歴史は隠す。|既存の勢力は害悪集団。,五輪は賛成反対でやり合ったが、|肉掃除とトルーマンツィアがいっしょになってやらかしているコロナ詐欺、アイヌ正直ビート縄文の巡査っぽ日本に必要が縄コンテストだと宣言したようなもの。|地元亡くなる屋とべったりで待ち聞きた仏教勢力。|めん衆勢力も弥生時代の本当のまかは隠す。|既存の勢力はじゅ集団。,0.8832513876168528,0.5706802477379184,0.8954741358757019
145,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|性悪な人間故うまく行くことはない|価値のないクズはゴミ箱へどーぞ||被爆体験者首相あいさつに憤り2021年8月9日,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|ソーシアムなめんグレートブリテン簿行くことはない|価値のない遊びはゴミ箱へどーぞ||被爆体験休場なみ揉に憤り2021年約束周年めん日,0.9367565000839351,0.5658966744215329,0.8546897768974304
146,そもそも一般人の助言を聞く、保守言論人や保守系政治家ってヤバいよな。,そもそも一般人の助言を聞く、ちに言論人や体験系政治家って美はっな。,0.8893947845125488,0.4138535737986233,0.8941203951835632
