,flaming_text,safety_text,senBERTscore,Bleuscore,F1
136,お隣韓国には、反韓議員も反韓マスコミもいない。自国愛に溢れるアメリカに、反米議員や反米マスコミがいたら速攻で駆逐されるよ||反日議員・反日マスコミ・反日弁護士と反日のオンパレードな日本。ホント変な国だと思うよ,お隣再起国には、反韓議員も反韓遊びもいない。自国愛に溢れるアメリカに、体験議員や聴遊びがいたら速攻で旬読れるよ||待つ議員・待つマスコミ・旬弁護士と反日のオンパレードな日本。ホント変な国だと思うよ,0.953037353326847,0.6057901489903731,0.8932210206985474
137,やあああああだあああああ行きたくないやだあああああキモイキモイキモイ死ねスタートから電マは死ね!,やヴォーああああだあああああ旬オールないやだあああああドニア浪言い方死ねスタートから電マは死ね!,0.9010299116505858,0.39215250898576165,0.839739203453064
138,日本の警察が組織的に芸能人をたくさん殺してきてると考えられちゃったりするねー|警察にとって芸能界は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,日本の警察が組織的に閉をたくさん殺してきてると考えられちゃったりするねー|警察にとって注文ゃ和夫は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,0.94030089005199,0.9112155590073509,0.9630438685417175
139,そうなんです。どんな愚策でも結局自公民が選ばれる日本です。|なので、国民の人権が蔑ろにされます。|今年は衆院選なのに、これだけ国民がなめられてる。,そうなんです。どんな愚策でも結局ジメントが選ばれる日本です。|なので、国民のコンラートが煎にされます。|今年は衆院選なのに、これだけ国民がなめられてる。,0.910294337951381,0.8408470277448972,0.9498142004013062
140,韓国人はどこまでバカで腐ってるのだろうか?息をするようにこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全断交でいいのでは?甘やかすとまた図に乗るからな!この国はもはや救いようがない!|,韓国人はどこまでめんで腐ってるのだろうか?息をする結にこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全夏でいいのでは?甘やかすとまた図に乗るからな!この国は旬合わせるようがない!|,0.9412570190561494,0.8277780754213554,0.954651951789856
141,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。右翼でない者は左翼とは限らない。同じくネトウヨでない者はパヨクとは限らない。ご自分の時代遅れかつ幼稚な二次元世界観を早く修正した方がいいよ。,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。待つでない者はぴとは川村ない。同じくネトウヨでない者はパヨクとは限らない。ご自分の時代遅れかつ幼稚な二次元世界観を早く修正した方がいいよ。,0.9664323747557232,0.8961171393423644,0.9732025861740112
142,全てを政権奪取の為に利用する極悪政治家。民主党が政権を取れば生活が楽になると嘘八百を垂れ流した張本人。善人面の下は権力が欲しいだけの強欲平民糞食らえの悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,全てを政権奪取の為に利用する極そのもの治家。民主党が政権を取ればジメントが楽になると嘘八百を味コアた張本人。善人面の下は権力が欲しいだけの強欲平民育児の悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,0.9742419497459959,0.7834686836539324,0.9406403303146362
143,&gt;これは幸福の科学の及川幸久氏がyoutubeで拡散したデマ||まーた幸福の科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」はデマ|伊賀治デマ撲滅ファクトチェック集,&gt;これはめの科学の及川幸久氏がyoutubeで拡散したペースじっ|まーた幸福の科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」は旬|伊賀治加え撲滅ファクトチェック集,0.9764797555423801,0.7420978184463725,0.9518097043037415
144,マクモ>出ましたねモヤシ兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,マクモ>出ましたね没年兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなに。,0.941251938645856,0.7590994812356263,0.9374003410339355
145,qチームは|暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常小児性愛者に強姦され|バチカンの司祭などの|悪魔儀式の生け贄の犠牲者に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,qチームは中立暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常かしい名ペルに陣され|バチカンの司祭などの|ルター名の生け贄の犠牲者に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,0.9791664156437789,0.8550762966294759,0.8863245844841003
146,売国奴!|嘘捏造だけしか言わない。|信用できるか!|慰安婦捏造の責任取れ,ンタイ!|嘘撮影だけしか言わない。|信用できるか!|慰安遊び捏造の責任取れ,0.9341431951280283,0.570062318840941,0.9145001173019409
147,ドイツ大使館のあのツイート、何より気に食わないのが「自虐史観偉いでしょ」って言うあの感じ。||自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった所をちゃんと分析しないと次の戦争は避けられんぞ,ドイツ大使館のサティツイート、何より気に食わないのが「プレックス交わし偉いでしょ」って言うあのそく。電灯自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった誰をちゃんと分析しないと次の戦争は避けられんぞ,0.963809628157412,0.8284492489373045,0.9424430131912231
148,元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,元々、安倍氏など自民党の議員は、あの悪名高い「統一起こ」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,0.9991821092407256,0.9454746322154078,0.9860194325447083
149,"さんの特徴語。セックス,挿入,クンニ,シコ,前戯,騎乗,ピストン,セク,フェラ,おしっこ,尿道,コンドーム,セクアポ,ハメ,乳首,コキ,カウパー,キス,オナ,放尿,気持ちよい,仰向け,指,ペニバン,潮吹き,唾液,奥,シックスナイン,イク,ラブホ","さんの特徴語。新た腐挿入順にクンニ,シコ,前戯,騎乗,ピストン,セク,フェラ,キュアっこ,尿道,臨,セクアポ,ハメ,まい,コキ,カウパー,称える,オナ,ディスカ,気持ちよい,仰向け,指,挟む,潮吹き,唾液,奥,シックスナイン,イク,ラブホ",0.9339420002601223,0.6292718108133959,0.9310211539268494
150,週刊誌でパパ活バレた三流タレント,週刊誌で由利チャーチバレた聞か捜,0.7449471442214016,8.542604910486144e-155,0.7769542336463928
151,7:はい待ってました。アサギ君受で、獅子舞、しぼり芙蓉、寄り添い、揚羽本手、鵯越え、抱えどり、理非知らず、窓の月、櫓立ち、内枠、網代本手、時雨茶臼、鴬の谷渡り、後櫓!|まあ1番はアサギ君が正常位でいっぱい泣かされているものがとっても見たいですはい(ゲスい),7:はい待ってました。アサギ君受で、獅子舞、憾、寄り添い、名、鵯越え、名イズ、理非知らず、窓の月、櫓立ち、内枠、名、アタック、鴬の谷渡り、後櫓!|まあ1番はアサギ君が正常位でいっぱい泣かされているものがとっても見たいですはい(ゲスい),0.9793434091592205,0.7858637139345301,0.8670434355735779
152,元「モーニング娘。」の市井が立憲民主党?|市井も帰化人か?|立憲民主党は知識ある人を立候補させず、芸能界とかく下らない票集めだけを狙っている。|反日犯罪者帰化人二重国籍性犯罪者集団立憲民主党。|税金の無駄でしかない!,元「モーニング娘。」の市井が立憲陀?|市井も除く交わしか?|立憲神父は知識ある人を立候補させず、耶授とかく下らない票集めだけを狙っている。|つけ犯罪稼ぎ稼ぎ人二重国籍性犯罪者集団立憲遊び。|税金の無駄でしかない!,0.8683694634021994,0.5518570281045196,0.8882670402526855
153,20210721返信「右翼団体」の定義を整理しよう|1、「極右団体」:人種差別主義者の代表がアホ安倍自民党の日本会議、配下に在特会、アパホテル、化粧品や|2、「真右翼」:米国からの独立と新憲法制定|3、「街宣車」:機関紙を企業に売って生活費に街宣は警察の互助活動|4、「ネットウヨ」:売国奴,20210721返信「亀山団体」の定義を整理しよう|1、「メリ団体」:わ媒主義者の代表が野口安倍コスの日本会議、配下に在特会、アパホテル、化粧品や|2、「真右翼」:米国からの独立と新憲法制定|3、「街宣車」:叫つけを企業に憾て生活費に街宣は警察の互助活動|4、「ネットウヨ」:つけ,0.9318950598229385,0.7328073388092031,0.9291452169418335
154,首相ブレーンが高額ゴチゴルフか- biglobeニュース||利権金権構造で金満関係者ばかり懐具合が良くなる自公政権!|有権者は馬鹿らしいと思わないのか?,首相ブレーンがぶりゴチゴルフか- biglobeニュース||めんちり構造で金満関係者休みりの間なみが良くなる要領士たっ集めるは集めるらしいと思わないのか?,0.8887139242770821,0.37974709776321713,0.8416181206703186
155,love |手コキ/脚コキ/脇コキ/乳首/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/エロ衣装/マッサージ/裏筋/亀頭責め/潮吹き/ローションガーゼ/前立腺/尿道/ペニバン/淫紋/催眠/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,love |手コキ進み脚コキ進み順に順に従/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/善方/マッサージ/明日/スラ訪れ進み/潮吹き/ローションガーゼ/前立腺/尿道/対し/淫紋/電器/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,0.9489790712836705,0.6810031433781663,0.8589856624603271
156,「大多数の日本人には、差別された経験がありません。被差別部落の問題や在日朝鮮人、アイヌ人に対する差別問題は存在するとはいえ、欧米のように日常的に様々な人種差別が行われている社会とは異なります。」||嘘つけ。|差別まみれ社会だから気づいてないだけや。,「大多数の日本人には、結された経験がありません。被動作安土の問題やンタイ待ち、アイヌ人に対するenter問題は存在するとはいえ、欧米のように日常的に様々な旬遊びが行われている社会とは異なります。」合わせる|嘘つけ。|発布たっ社会だから気づいてないだけや。,0.8815041281143514,0.6591340792259865,0.8947431445121765
157,a「なんで男同士の行為でもコンドーム必要なの?」|b「後処理が大変だからだよ」|a「ダイソンでアナル吸引すればいいんじゃ?」|b「それだ!(指パッチン)」,a「なんで男同士の行為でもション必要なの?」|b「後処理が大変だからだよ」|a「ダイソンで狭間エールペースばいいんじゃ?」|b「それだ!(指パッチン)」,0.8769506154443294,0.7608718587327973,0.9568858742713928
158,20210811 214||地域住民の皆さま、綱島郵便局近くのとある施設内にて、収容仕切れないとされる凶悪犯罪者がおしこめられているようで、特機の連中共々好き勝手蛮行を働いているようです。その場凌ぎを好き勝手している輩共の減少によりいつになったら収束するのでしょうか。| |,20210811 214||地域住民の皆さま、綱島郵便局近くのとある施設内にて、収容仕切れないとさ夕食没年荘好奇が祝っこめられているようで、特機の絞り共々まれ眉慎を働いているようです。その場凌ぎを好き勝手している輩共の減少によりいつになったら収束するのでしょうか。| |,0.9016919265013374,0.8037890184245251,0.9255916476249695
159,ニコニコ動画サイトに投稿された在特会系の差別煽動動画を意図的に放置容認し在日コリアンに対する憎悪を煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,ニコニコ動画サイトに投稿された合い系のめん娯楽動画を意図的にピエ津島し在日コリアンに対するつとを煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,0.9449864106758453,0.686862447528776,0.9185858368873596
160,君が代二番三番の歌詞。|||蛍の光全四番までの歌詞。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?ノンポリさん。,君が代二番三番の憾。|||蛍の光全四番までの歌詞。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?%(さん。,0.991252228635067,0.8513491476852812,0.9448996186256409
161,サカ豚「野球の試合時間長すぎw退屈な糞スポーツw」→今日のサッカー2時間半で無得点敗北,サカ豚「野球の試合時間長すぎw退屈なおんネームw」→今日のサッカー2時間半で無得点敗北,0.9857156129938065,0.8232490471721702,0.9619954824447632
162,正しい供養、まちがった供養【霊的世界のほんとうの話】| |お盆の供養は幸福の科学へ|霊障などに関するご相談も、全国の精舎・支部へお気軽にお問い合わせください。宗派は問いません。||,正しい供養、まちがった供養【名前的世界のほんとうの話】継い |お盆の供養は幸福の科学へ|霊称などに関するご相談も、全国の精舎・支部へお気軽にお着き合わせください。宗派は問いません。||,0.9845287646503039,0.719597404982492,0.9572130441665649
163,第52条朝鮮民族であって帝国主義の支配下においてそれと野合し、わが人民の民族解放運動及び祖国の統一独立のための革命闘争を弾圧迫害し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,第52条朝鮮民族であって帝国主義の支配下においてそれと潔し、わが人民の民族解放運動及び祖国の統一独立のための革命闘争をンタイ亥し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,0.9700264147808955,0.8846432071264047,0.9705729484558105
164,【拡散希望】|new700advanced|↑唐突な煽り等迷惑行為を行う池沼の垢です。|スパブロして消してあげましょう。,【拡散希望】わざnew700advanced|↑唐突な煽り等控え交わしを行う交わしの垢です。|スパブロして消してあげましょう。,0.8199678666949017,0.6843409056754817,0.9122117757797241
165,錯誤した爆撃演習で起きた事件とえひめ丸の事故を同じにしてどうするの?前者は日本領土と錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸が衝突した事故。独島が韓国領土と認識が無い在日米軍による誤爆と船・潜水艦の衝突を同じにするのは無理が有る。あなたは極端だ。,錯誤した爆撃演習で起きた事件とえひめ丸の事故を同じにしてどうするの?前者はの間合いと錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸が衝突した事故。独島が韓国亀山と認識が無いめん米軍による誤爆と船・潜水艦の衝突を同じにするのは無理が有る。あなたは極端だ。,0.9823438182151543,0.8862015728566427,0.9251000881195068
166,【新作情報】「ドマゾふたなり配信者快楽堕ち弐珠司敗北即アクメしたのでオナホになりました/clubはにわり」ダウンロード発売開始しました。,"【新作情報】「ド人リアン配信リース善善弐珠司敗北即(,したのでオナホになりました/clubはにわり」ダウンロード発売開始しました。",0.9456436605076284,0.7182509383665651,0.9059033989906311
167,もはや支那の人権問題は異常|だね!思想弾圧・言論弾圧|支那を太らし大国にしたのは|西側の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視でやりたい|放題だね!拡散希望,もはや支那のちり問題は異常|だね!散ら合いつけ言論つけ|支那を太らし大国にしたのは|西側の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視でやりたい|放題だね!拡散希望,0.9762938050647463,0.8682788306515408,0.9586631655693054
168,貧困があり差別があり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部自民党政権が政府と普通に言い、今では菅義偉氏のことを首相と本当に崇め奉って居ますか、本当に名誉毀損及び侮辱罪で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士及び顧問税理士,貧困がありはつがあり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部ジメント政権が政府と普通に周年、今では菅義偉氏のことを耶と本当に崇め奉って居ますか、本当に名誉キュラたっ葬周年で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士及び顧問税理士,0.9444455231275658,0.7464609547483313,0.9224535226821899
169,青鬼とーフワッティーとー|なんかよーわからん描きかけのやつ|描きてぇぇぇぇぇぇぇぇぇぇぇぇ|ワークなんてまじクソくらえ,青鬼とーフワッティーとー開きなんかよーわからんしりかけのやつ|描きてぇぇぇぇぇぇぇぇぇぇぇぇ|ワークなんてまじディオン,0.9363139535015041,0.6366236814398645,0.8988540172576904
170,五輪は賛成反対でやり合ったが、|同和勢力と在日勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定)。|日本に必要がない存在だと宣言したようなもの。|地元利権屋とべったりで腐りきった仏教勢力。|対する神道勢力も弥生時代の本当の歴史は隠す。|既存の勢力は害悪集団。,五輪は賛成反対でやり合ったが、|助勢力とトルーマン勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定)。|日本に必要がない存在だと宣言したようなもの。|地元亡くなる屋とべったりで待ち聞きた仏教勢力。|対する神道勢力も弥生時代の本当の歴史は隠す。|既存の勢力はじゅ集団。,0.9738438541836485,0.8089096808210302,0.9626060128211975
171,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|性悪な人間故うまく行くことはない|価値のないクズはゴミ箱へどーぞ||被爆体験者首相あいさつに憤り2021年8月9日,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|ソーシアムな人間故うまく行くことはない|価値のない遊びはゴミ箱へどーぞ||被爆体験休場なみ揉に憤り2021年8月9日,0.9618218440479132,0.7224258733593597,0.9380717873573303
172,そもそも一般人の助言を聞く、保守言論人や保守系政治家ってヤバいよな。,そもそも一般人の助言を聞く、ちに言論人や体験系政治家って交わし称な。,0.9026841150168827,0.4138535737986233,0.8755332231521606
173,鉄オタは新左翼と同じくらい内ゲバが好き,鉄オタは新中途と同じくらい時代がージョン,0.6615795206647905,5.836070671413084e-78,0.8059649467468262
174,左翼は頭いかれたやつしかおらんのか？,パーマは飼い曰たやつしかおらんのか？,0.6942913334723299,0.6315552371794037,0.8018355369567871
