,flaming_text,safety_text,senBERTscore,Bleuscore,F1
137,やあああああだあああああ行きたくないやだあああああキモイキモイキモイ死ねスタートから電マは死ね!,やあああああだあああああスピーカーたくないやだあああああ和風鈴簿死ねスタートから電マは死ね!,0.8971776846583108,0.5080357862693018,0.8942073583602905
138,日本の警察が組織的に芸能人をたくさん殺してきてると考えられちゃったりするねー|警察にとって芸能界は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,日本の警察が組織的につぎをたくさん殺してきてると考えられちゃったりするねー|警察にとって志願界は怖いんだねー|正直に何でも暴露する人沢山いるからねー|警察って中島裕翔さんの事もきっと怖いんだねー|警察が最悪ってわかった中島裕翔さん暴露ばっかしてそうだねー菅総理大臣の事も警察怖いねー,0.9525112220784406,0.9216601727077017,0.979523241519928
139,そうなんです。どんな愚策でも結局自公民が選ばれる日本です。|なので、国民の人権が蔑ろにされます。|今年は衆院選なのに、これだけ国民がなめられてる。,そうなんです。どんな愚策でも結局暮らしが選ばれる日本です。|なので、国民のスカルが進にされます。|今年は衆院選なのに、これだけ国民がなめられてる。,0.9200587870380851,0.8408470277448972,0.9491514563560486
140,韓国人はどこまでバカで腐ってるのだろうか?息をするようにこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全断交でいいのでは?甘やかすとまた図に乗るからな!この国はもはや救いようがない!|,韓国人はどこまでトリーで腐ってるのだろうか?息をするようにこんな稚拙な嘘をついてもすぐバレるのに理解不能|もうこの国の存在自体に反吐が出るよ|もう希望通り完全ニュースでいいのでは?甘やかすとまた図に乗るからな!この国はもはや表面ようがない!|,0.9577636770450417,0.882983588215262,0.9686511158943176
141,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。右翼でない者は左翼とは限らない。同じくネトウヨでない者はパヨクとは限らない。ご自分の時代遅れかつ幼稚な二次元世界観を早く修正した方がいいよ。,さすがに支離滅裂すぎて笑った。いつまで櫻井よしこの話を無視するの?あと、何度も言うけど、冷戦が終わってからもう30年だよ。ニュースでない者は花園とは注ぐない。同じくネトウヨでない者はパヨクとは限らない。ご自分の時代遅れかつ幼稚な二次元世界観を早く修正した方がいいよ。,0.9643864623744727,0.9024106997625612,0.9767439961433411
142,全てを政権奪取の為に利用する極悪政治家。民主党が政権を取れば生活が楽になると嘘八百を垂れ流した張本人。善人面の下は権力が欲しいだけの強欲平民糞食らえの悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,全てを政権奪取の為に利用する極開城治家。民主党が政権を取れば薫が楽になると嘘八百をうつ流した張本人。善人面の下は権力が欲しいだけの強欲平民薩の悪党。今はオリンピックの大不成功を心から祈ってやまんのだろう,0.9532018094287442,0.7711308511525434,0.9460108280181885
143,&gt;これは幸福の科学の及川幸久氏がyoutubeで拡散したデマ||まーた幸福の科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」はデマ|伊賀治デマ撲滅ファクトチェック集,&gt;これは博文の科学の及川幸久氏がyoutubeで拡散したチカ||まーた幸福の科学かよ。隆法ちゃん法力でコロナ消せる言うてたやんけ。はよ消せや。||「cdcがpcr検査取りやめを発表」はシナ|伊賀治陰撲滅ファクトチェック集,0.9778848471009274,0.7894737923977143,0.9668126106262207
144,マクモ>出ましたねモヤシ兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,マクモ>出ましたね公演兄弟。相変わらず鬱陶しいですね、さっさと消し炭になりなさい。,0.948286678497086,0.8578928092681435,0.9578225612640381
145,qチームは|暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常小児性愛者に強姦され|バチカンの司祭などの|悪魔儀式の生け贄の犠牲者に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,qチームは|暗殺の原因を|jfk jrを含めて|調査研究し対策を50年に渡り|考えてきた!||世界中で|何十万人の子どもが|誘拐され人身売買され|異常小児同人者にコブされ|バチカンの司祭などの|温儀式の生け贄の犠牲者に|されてきた!||子どもたちを救い|闇の悪魔崇拝者|=dsディープステート裏国家,0.9964474658213753,0.8968283343839152,0.9004547595977783
146,売国奴!|嘘捏造だけしか言わない。|信用できるか!|慰安婦捏造の責任取れ,花園!|嘘肉だけしか言わない。|信用できるか!|つぎ捏造の責任取れ,0.8669240827996938,0.6026286934891149,0.9063989520072937
147,ドイツ大使館のあのツイート、何より気に食わないのが「自虐史観偉いでしょ」って言うあの感じ。||自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった所をちゃんと分析しないと次の戦争は避けられんぞ,ドイツ大使館のあのツイート、何より気に食わないのが「渡史観偉いでしょ」って言うあの奇。短歌自虐史観は別になんにも生まないよね?||日本の、ドイツの、イタリアの、アメリカの、イギリスの、ソ連の、フランスの、etc…の、あらゆる国の悪かった濃厚をちゃんと分析しないと次の戦争は避けられんぞ,0.9866620208118365,0.8610076246023883,0.9624053835868835
148,元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,1.0,1.0,1.0000033378601074
149,"さんの特徴語。セックス,挿入,クンニ,シコ,前戯,騎乗,ピストン,セク,フェラ,おしっこ,尿道,コンドーム,セクアポ,ハメ,乳首,コキ,カウパー,キス,オナ,放尿,気持ちよい,仰向け,指,ペニバン,潮吹き,唾液,奥,シックスナイン,イク,ラブホ","さんの特徴語。歯,挿入,クンニ,シコ,前戯,騎乗,ピストン,セク,フェラ,キラーっこ,尿道,サード,セクアポ,ハメ,ウィンター,コキ,カウパー,燃,オナ,ウアー,気持ちよい,仰向け,指,燃,潮吹き,唾液,奥,シックスナイン,イク,ラブホ",0.9230539473445558,0.6946176586643121,0.949632465839386
150,週刊誌でパパ活バレた三流タレント,週刊誌で襲う活バレた三流ューン,0.8667382771437229,5.473461026881688e-78,0.8388680219650269
151,7:はい待ってました。アサギ君受で、獅子舞、しぼり芙蓉、寄り添い、揚羽本手、鵯越え、抱えどり、理非知らず、窓の月、櫓立ち、内枠、網代本手、時雨茶臼、鴬の谷渡り、後櫓!|まあ1番はアサギ君が正常位でいっぱい泣かされているものがとっても見たいですはい(ゲスい),7:はい待ってました。アサギ君受で、獅子舞、チュア、寄り添い、太夫、鵯越え、遺族どり、理非知らず、窓の月、櫓立ち、内枠、勢い、チュア、鴬の谷渡り、後櫓!|まあ1番はアサギ君が正常位でいっぱい泣かされているものがとっても見たいですはい(ゲスい),0.9814065927438118,0.7984990403545505,0.877807080745697
152,元「モーニング娘。」の市井が立憲民主党?|市井も帰化人か?|立憲民主党は知識ある人を立候補させず、芸能界とかく下らない票集めだけを狙っている。|反日犯罪者帰化人二重国籍性犯罪者集団立憲民主党。|税金の無駄でしかない!,元「モーニング娘。」の市井が立憲テリア?|市井も独人か?|立憲ッキングは知識ある人を立候補させず、世界とかく下らない票集めだけを狙っている。|つぎ犯罪者つぎ人二重国籍性犯罪者集団立憲ゐ。|税金の無駄でしかない!,0.8865835493509551,0.5658149914042289,0.9118116497993469
153,20210721返信「右翼団体」の定義を整理しよう|1、「極右団体」:人種差別主義者の代表がアホ安倍自民党の日本会議、配下に在特会、アパホテル、化粧品や|2、「真右翼」:米国からの独立と新憲法制定|3、「街宣車」:機関紙を企業に売って生活費に街宣は警察の互助活動|4、「ネットウヨ」:売国奴,20210721返信「[UNK]団体」の定義を整理しよう|1、「キース団体」:etoセント主義者の代表が歪安倍面の日本会議、配下に在特会、アパホテル、化粧品や|2、「真右翼」:米国からの独立と新憲法制定|3、「街宣車」:機関態を企業に植て生活費に街宣は警察の互助活動|4、「ネットウヨ」:歪,0.9319746012817153,0.7145076473080636,0.8716499209403992
154,首相ブレーンが高額ゴチゴルフか- biglobeニュース||利権金権構造で金満関係者ばかり懐具合が良くなる自公政権!|有権者は馬鹿らしいと思わないのか?,首相ブレーンが恵比寿ゴチゴルフか- biglobeニュース||恵比寿肉構造で金満関係者押し出しり割れウッドが良くなる自公政権つぎ有権者は膨らしいと思わないのか?,0.8990670171853985,0.43273358591141897,0.8803048729896545
155,love |手コキ/脚コキ/脇コキ/乳首/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/エロ衣装/マッサージ/裏筋/亀頭責め/潮吹き/ローションガーゼ/前立腺/尿道/ペニバン/淫紋/催眠/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,love |手コキ/脚コキ/淳/ブラザース/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/淳衣装/マッサージ/ブラザース/亀立てる責め/潮吹き/ローションガーゼ/前立腺/尿道/ナル/淫紋/ブラザース/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,0.9877748265092074,0.7553956245101963,0.8675310611724854
156,「大多数の日本人には、差別された経験がありません。被差別部落の問題や在日朝鮮人、アイヌ人に対する差別問題は存在するとはいえ、欧米のように日常的に様々な人種差別が行われている社会とは異なります。」||嘘つけ。|差別まみれ社会だから気づいてないだけや。,「大多数の日本人には、著された経験がありません。被文科形態の問題や益hone、アイヌ人に対する人格問題は存在するとはいえ、欧米のように日常的に様々なつぎかすが行われている社会とは異なります。」||嘘つけ。|きたまみれ社会だから気づいてないだけや。,0.9157465204155799,0.7261028719602929,0.9198200106620789
157,a「なんで男同士の行為でもコンドーム必要なの?」|b「後処理が大変だからだよ」|a「ダイソンでアナル吸引すればいいんじゃ?」|b「それだ!(指パッチン)」,a「なんで男同士の行為でも肉必要なの?」|b「後処理が大変だからだよ」|a「ダイソンでアナル膨すればいいんじゃ?」|b「それだ!(指パッチン)」,0.8329352807860562,0.8791116082044841,0.9706807732582092
158,20210811 214||地域住民の皆さま、綱島郵便局近くのとある施設内にて、収容仕切れないとされる凶悪犯罪者がおしこめられているようで、特機の連中共々好き勝手蛮行を働いているようです。その場凌ぎを好き勝手している輩共の減少によりいつになったら収束するのでしょうか。| |,20210811 214||地域住民の皆さま、綱島郵便局近くのとある施設内にて、収容仕切れないとされるenz覚醒者が際こめられているようで、特機の色共々好き勝手チュウを働いているようです。その場凌ぎを好き勝手している輩共の減少によりいつになったら収束するのでしょうか。| |,0.9184134048119412,0.8298378331897671,0.9395820498466492
159,ニコニコ動画サイトに投稿された在特会系の差別煽動動画を意図的に放置容認し在日コリアンに対する憎悪を煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,ニコニコ動画サイトに投稿されたつぎ系の称敏動画を意図的にッサン容認し在日コリアンに対するポーターを煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,0.9436371713196636,0.7272584228341723,0.9351379871368408
160,君が代二番三番の歌詞。|||蛍の光全四番までの歌詞。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?ノンポリさん。,君が代二番三番の荒。|||蛍の光全四番までの歌詞。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?形態さん。,0.9899249409195194,0.8767740197085658,0.9521390795707703
161,サカ豚「野球の試合時間長すぎw退屈な糞スポーツw」→今日のサッカー2時間半で無得点敗北,サカ豚「野球の試合時間長すぎw退屈なタンスポーツw」→今日のサッカー2時間半で無得点敗北,0.9929551721076912,0.8725129388059689,0.9688233137130737
162,正しい供養、まちがった供養【霊的世界のほんとうの話】| |お盆の供養は幸福の科学へ|霊障などに関するご相談も、全国の精舎・支部へお気軽にお問い合わせください。宗派は問いません。||,正しい供養、まちがった供養【被的世界のほんとうの話】| |お盆の供養は幸福の科学へ|霊障などに関するご相談も、全国の精舎・支部へお気軽にお備合わせください。宗派は問いません。||,0.9927666104935758,0.8565050734051437,0.9815665483474731
163,第52条朝鮮民族であって帝国主義の支配下においてそれと野合し、わが人民の民族解放運動及び祖国の統一独立のための革命闘争を弾圧迫害し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,第52条朝鮮民族であって帝国主義の支配下においてそれと人格し、わが人民の民族解放運動及び祖国の統一独立のための革命闘争を当時伝わるし、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,0.9785746764961817,0.9009364945792845,0.9734349846839905
164,【拡散希望】|new700advanced|↑唐突な煽り等迷惑行為を行う池沼の垢です。|スパブロして消してあげましょう。,【拡散希望】付け加new700advanced|↑唐突な煽り等迷惑リバウンドを行う割の垢です。|スパブロして消してあげましょう。,0.8447827956526279,0.6611451682999347,0.9276126623153687
165,錯誤した爆撃演習で起きた事件とえひめ丸の事故を同じにしてどうするの?前者は日本領土と錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸が衝突した事故。独島が韓国領土と認識が無い在日米軍による誤爆と船・潜水艦の衝突を同じにするのは無理が有る。あなたは極端だ。,錯誤した爆撃演習で起きた事件とえひめ丸の事故を同じにしてどうするの?前者は日本潮流と錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸が衝突した事故。独島が韓国ッショと認識が無い気分米軍による誤爆と船・潜水艦の衝突を同じにするのは無理が有る。あなたは極端だ。,0.9899675057984253,0.8862015728566427,0.9283724427223206
166,【新作情報】「ドマゾふたなり配信者快楽堕ち弐珠司敗北即アクメしたのでオナホになりました/clubはにわり」ダウンロード発売開始しました。,【新作情報】「ド克台所配サウスティスト堕ち弐珠司敗北即86したのでオナホになりました/clubはにわり」ダウンロード発売開始しました。,0.9559893138562583,0.7408116562614602,0.9141632318496704
167,もはや支那の人権問題は異常|だね!思想弾圧・言論弾圧|支那を太らし大国にしたのは|西側の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視でやりたい|放題だね!拡散希望,もはや支那の豪問題は異常|だね!思想熱・言論ピュー|支那を太らし大国にしたのは|西側の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視でやりたい|放題だね!拡散希望,0.9771872836408748,0.8713201340604101,0.9746515154838562
168,貧困があり差別があり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部自民党政権が政府と普通に言い、今では菅義偉氏のことを首相と本当に崇め奉って居ますか、本当に名誉毀損及び侮辱罪で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士及び顧問税理士,貧困があり年次があり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部形態政権が政府と普通につぎ、今では菅義偉氏のことをセクと本当に崇め奉って居ますか、本当に名誉毀損綴りつぎ罪で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士及び顧問税理士,0.9594693171253491,0.7735050862713967,0.9491795897483826
169,青鬼とーフワッティーとー|なんかよーわからん描きかけのやつ|描きてぇぇぇぇぇぇぇぇぇぇぇぇ|ワークなんてまじクソくらえ,青鬼とーフワッティーとー|なんかよーわからんなみかけのやつ|描きてぇぇぇぇぇぇぇぇぇぇぇぇ|ワークなんてまじなみ,0.9751385520194177,0.7965020533851944,0.9446337819099426
170,五輪は賛成反対でやり合ったが、|同和勢力と在日勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定)。|日本に必要がない存在だと宣言したようなもの。|地元利権屋とべったりで腐りきった仏教勢力。|対する神道勢力も弥生時代の本当の歴史は隠す。|既存の勢力は害悪集団。,五輪は賛成反対でやり合ったが、|清勢力と清勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定)。|日本に必要がない存在だと宣言したようなもの。|地元つぎ屋とべったりで人格きった仏教勢力。|対する神道勢力も弥生時代の本当の歴史は隠す。|既存の勢力はつぎ集団。,0.9667147276066993,0.8309300732107856,0.9681063294410706
171,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|性悪な人間故うまく行くことはない|価値のないクズはゴミ箱へどーぞ||被爆体験者首相あいさつに憤り2021年8月9日,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|安政な人間故うまく行くことはない|価値のない理はゴミ箱へどーぞ||被爆体験者具体あいさつに憤り2021年8月9日,0.9796138629754543,0.8075605422439619,0.964439332485199
172,そもそも一般人の助言を聞く、保守言論人や保守系政治家ってヤバいよな。,そもそも一般人の助言を聞く、つぎ言論人やコスモ系政治家っていづいよな。,0.9027161012500717,0.43749609513070276,0.9309146404266357
173,鉄オタは新左翼と同じくらい内ゲバが好き,鉄オタは新etyと同じくらい後にがety,0.6980855203357648,5.280695117796805e-78,0.800823986530304
174,左翼は頭いかれたやつしかおらんのか？,etyは上がりいかれたやつしかおらんのか？,0.7778534161599342,0.5810588684968079,0.8759348392486572
