,flaming_text,safety_text,senBERTscore,Bleuscore,F1
130,元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,元々、安倍氏など自民党の議員は、あの悪名高い「統一協会」と近しい関係にある者が多い。|その「統一協会」の傘下に、これまた悪名高い「勝共連合」がある。|どちらも、ルーツは韓国です。|ネトウヨは、韓国を嫌い何じゃなかったっけ?,1.0,1.0,1.0000033378601074
131,"さんの特徴語。セックス,挿入,クンニ,シコ,前戯,騎乗,ピストン,セク,フェラ,おしっこ,尿道,コンドーム,セクアポ,ハメ,乳首,コキ,カウパー,キス,オナ,放尿,気持ちよい,仰向け,指,ペニバン,潮吹き,唾液,奥,シックスナイン,イク,ラブホ","さんの特徴語。歯,挿入,クンニ,シコ,前ンスト,騎乗,ピストン,セク,フェラ,莉っこ,周,サード,周,ハメ,ウィンター,コキ,カウパー,燃,オナ,ウアー,気持ちよい,仰向け,指,燃,潮吹き,唾液,奥,シックスナイン,イク,ラブホ",0.9003942689834772,0.587699660931887,0.9216620326042175
132,週刊誌でパパ活バレた三流タレント,週刊誌でンドウ活etsた三流ューン,0.8563325935507495,8.542604910486144e-155,0.812727153301239
133,7:はい待ってました。アサギ君受で、獅子舞、しぼり芙蓉、寄り添い、揚羽本手、鵯越え、抱えどり、理非知らず、窓の月、櫓立ち、内枠、網代本手、時雨茶臼、鴬の谷渡り、後櫓!|まあ1番はアサギ君が正常位でいっぱい泣かされているものがとっても見たいですはい(ゲスい),7:はい待ってました。アサギ君受で、獅子舞、チュア、寄り添い、太夫、鵯なり、遺族どり、理非プルトず、窓の威、櫓なり、内枠、勢い、チュア、鴬の谷渡り、後櫓!|まあ1番はアサギ君が正常位でいっぱい泣かされているトリーがとっても見たいですはい(ゲスい),0.9665093975615471,0.6483074238314663,0.908060610294342
134,元「モーニング娘。」の市井が立憲民主党?|市井も帰化人か?|立憲民主党は知識ある人を立候補させず、芸能界とかく下らない票集めだけを狙っている。|反日犯罪者帰化人二重国籍性犯罪者集団立憲民主党。|税金の無駄でしかない!,元「モーニング娘。」の市井が立憲テリア?|市井も独人か?|立憲ッキングは知識ある人を立候補させず、世界とかく下らない票集めだけを狙っている。|つぎ理者つぎ人二重国籍性犯罪者集団立憲ゐ。|税金の無駄でしかない!,0.8851724615703815,0.5518570281045196,0.9060131311416626
135,20210721返信「右翼団体」の定義を整理しよう|1、「極右団体」:人種差別主義者の代表がアホ安倍自民党の日本会議、配下に在特会、アパホテル、化粧品や|2、「真右翼」:米国からの独立と新憲法制定|3、「街宣車」:機関紙を企業に売って生活費に街宣は警察の互助活動|4、「ネットウヨ」:売国奴,20210721返信「処理団体」の歪を整理しよう|1、「キース団体」:etoセント主義者の代表が歪安倍面の日本会議、配下に在特会、アパホテル、志摩品や|2、「真容」:米国からの独立と新憲法制定|3、「街宣車」:機関態を企業に植て歪費に街宣は警察の互助活動|4、「ネットウヨ」:歪,0.8887715994636017,0.5950111715290866,0.8435173034667969
136,首相ブレーンが高額ゴチゴルフか- biglobeニュース||利権金権構造で金満関係者ばかり懐具合が良くなる自公政権!|有権者は馬鹿らしいと思わないのか?,首相ブレーンが恵比寿ゴチゴルフか- biglobeニュース||恵比寿肉構造で金満関係者押し出しり割れウッドが良くなる自公政権つぎ有権者は膨らしいと思わないのか?,0.8990670171853985,0.43273358591141897,0.8803364634513855
137,love |手コキ/脚コキ/脇コキ/乳首/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/エロ衣装/マッサージ/裏筋/亀頭責め/潮吹き/ローションガーゼ/前立腺/尿道/ペニバン/淫紋/催眠/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,love |手コキ/脚コキ/淳/ブラザース/耳舐め/機械/触手/玩具/焦らし/フェザータッチ/拘束/バキュームベッド/ピチピチスーツ/淳衣装/マッサージ/ブラザース/亀立てる責め/潮吹き/ローションガーゼ/前立腺/尿道/ナル/淫紋/ブラザース/洗脳/調教/開発/奴隷/ヒトイヌ/監禁/雌堕ちなど…♡,0.9877748265092074,0.7553956245101963,0.8675538897514343
138,「大多数の日本人には、差別された経験がありません。被差別部落の問題や在日朝鮮人、アイヌ人に対する差別問題は存在するとはいえ、欧米のように日常的に様々な人種差別が行われている社会とは異なります。」||嘘つけ。|差別まみれ社会だから気づいてないだけや。,「大多数の日本革には、著された経験がありません。被文科形態の問題や益hone、アイヌ人に対する人格問題はetyするとはいえ、欧米のように日常的に談なつぎかすがやられている社会とは異なります。」||嘘つけ。|奇まみれ社会だからキースてないだけや。,0.8951148716072761,0.5533672892476379,0.863801121711731
139,a「なんで男同士の行為でもコンドーム必要なの?」|b「後処理が大変だからだよ」|a「ダイソンでアナル吸引すればいいんじゃ?」|b「それだ!(指パッチン)」,a「なんで男同士の行為でも輝い必要なの?」|b「後処理が大変だからだよ」|a「ダイソンでアナル仲間すればいいんじゃ?」|b「それだ!(指パルト世)」,0.8701815691858545,0.7719003857575046,0.9582198858261108
140,ニコニコ動画サイトに投稿された在特会系の差別煽動動画を意図的に放置容認し在日コリアンに対する憎悪を煽り続けているドワンゴ社は、日本における「千年の丘自由ラジオ」である。,ニコニコ感サイトに投稿されたつぎ系の称stem姿を意図的にッサン直後し在日コリアンに対するポーターを時代続けているドワンゴ薫は、日本における「千年の丘自由ラジオ」である。,0.894076428474208,0.5329005525141005,0.8564438223838806
141,君が代二番三番の歌詞。|||蛍の光全四番までの歌詞。|||共に、公では一番しか歌はれないのが占領憲法体制。|これが独立國と言へますか?ノンポリさん。,君が代二番三番の荒一時蛍の光全四番までの趣向。|||共に、古田では一番しか歌はれないのが占領憲法体制。|これが独立革と言へますか?形態さん。,0.9249249814438967,0.566093453170784,0.8854953646659851
142,サカ豚「野球の試合時間長すぎw退屈な糞スポーツw」→今日のサッカー2時間半で無得点敗北,サカ豚「野球の試合時間長すぎw退屈なタンスポーツw」→今日のサッカー2時間半で無得点敗北,0.9929501482213443,0.8725129388059689,0.9688602685928345
143,正しい供養、まちがった供養【霊的世界のほんとうの話】| |お盆の供養は幸福の科学へ|霊障などに関するご相談も、全国の精舎・支部へお気軽にお問い合わせください。宗派は問いません。||,正しい供養、まちがった供養【被的世界のほんとうの話】| |お盆の供養は社会の科学へ|人数障などに関するご相談も、練りの精舎・支部へお気軽にお備合わせください。宗派は問いません。||,0.9675772028154019,0.6592474956656134,0.9512602686882019
144,第52条朝鮮民族であって帝国主義の支配下においてそれと野合し、わが人民の民族解放運動及び祖国の統一独立のための革命闘争を弾圧迫害し、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,第52条朝鮮形態であって帝国主義の支配下においてそれと人格し、わが人民の民族解放運動及び祖国の統一独立のための革命闘争を当時伝わるし、又は帝国主義者に朝鮮民族の利益を売り渡す等の民族反逆行為をした者は、死刑及び全部の財産没収刑に処する。,0.9737123693239587,0.8453251485641945,0.96392822265625
145,【拡散希望】|new700advanced|↑唐突な煽り等迷惑行為を行う池沼の垢です。|スパブロして消してあげましょう。,【拡散希望】付け加new700advanced短命↑唐突な煽り等迷惑被を行う割の垢です。|スパブロして消して頭ましょう。,0.8366332620105901,0.4524418530701357,0.8969160914421082
146,錯誤した爆撃演習で起きた事件とえひめ丸の事故を同じにしてどうするの?前者は日本領土と錯誤した米国とghqにより起きた誤爆事件であり、後者は米潜水艦とえひめ丸が衝突した事故。独島が韓国領土と認識が無い在日米軍による誤爆と船・潜水艦の衝突を同じにするのは無理が有る。あなたは極端だ。,のみした爆撃演習でザイた事件とえひめ丸の事故を同じにしてどうするの?前者は日本機と錯誤した米国とghqにより起きたみこ事件であり、後者は米潜水艦とえひめ丸が繊した事故。独島が韓国ッショと認識が無い気分米軍による進と船・潜水艦の燃を同じにするのは無理が有る。あなたは極端だ。,0.9738571270026772,0.7373379113347707,0.8800811171531677
147,【新作情報】「ドマゾふたなり配信者快楽堕ち弐珠司敗北即アクメしたのでオナホになりました/clubはにわり」ダウンロード発売開始しました。,【新作情報】「ド克台所配サウスティスト街弐珠司敗北即86したのでオナホになりました/clubはにわり」ダウンロードチュワート開始しました。,0.9430583826653707,0.6068998306252068,0.8768863677978516
148,もはや支那の人権問題は異常|だね!思想弾圧・言論弾圧|支那を太らし大国にしたのは|西側の経済的、富を得る為に|支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視でやりたい|放題だね!拡散希望,もはや支那の豪問題は異常民政だね!思想熱・言論ピューつぎ支那を太らし大国にしたのはグレイ西側の経済的、富を得る為にバース支那を太らし制御不能になり|ましたね。西側の常任理事国|の責任で中共の排除しないと|全世界が国際無視で際たい|放題だね!拡散希望,0.9714862883075653,0.7249584782589974,0.9187890887260437
149,貧困があり差別があり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部自民党政権が政府と普通に言い、今では菅義偉氏のことを首相と本当に崇め奉って居ますか、本当に名誉毀損及び侮辱罪で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士及び顧問税理士,貧困があり年次があり・・・と成っていくとても悪い発想の話ですね、そういう人人は全部形態政権が入りと普通につぎ、今では菅義偉氏のことをセクと本当に崇め奉って男りますか、本当に名誉毀損陰つぎ罪で訴える準備は最後しています。担当者は東急フーズグループ全部の顧問弁護士及び顧問税理士,0.947424685264445,0.7154420372952257,0.9248488545417786
150,五輪は賛成反対でやり合ったが、|同和勢力と在日勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定)。|日本に必要がない存在だと宣言したようなもの。|地元利権屋とべったりで腐りきった仏教勢力。|対する神道勢力も弥生時代の本当の歴史は隠す。|既存の勢力は害悪集団。,五輪は賛成反対でやり合ったが、|清勢力と清勢力がいっしょになってやらかしているコロナ詐欺、アイヌ愚弄(=縄文の否定当時日本に必要がない存在だと宣言したようなもの。|地元つぎ屋とべったりで人格きった仏教勢力。|対する豪勢力も弥生時代の本当の夷は隠す。|既存の勢力はつぎ集団。,0.9394295725264246,0.7291977725077693,0.9424768090248108
151,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|性悪な人間故うまく行くことはない|価値のないクズはゴミ箱へどーぞ||被爆体験者首相あいさつに憤り2021年8月9日,見透かされてるんだよ…|老ぼれにとっては何もかも政治利用だが|安政な人間故うまく行く世はない|価値のない理はゴミ箱へどーぞ||被爆体験者具体あいさつに憤り2021年8往9日,0.9752587022837744,0.6820471693741005,0.9414682984352112
152,そもそも一般人の助言を聞く、保守言論人や保守系政治家ってヤバいよな。,そもそもオリックスの助言を聞く、つぎ言論人や平沼系いかに家ってつぎいよな。,0.7911072615731489,0.27676056515767355,0.8376970887184143
